,e1,e2,relation_type,sentence_text,sid,id_e1,id_e2
2390,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",none,"After 21 weeks of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine treatment, all 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated animals displayed parkinsonian symptoms, whereas none of the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine-treated monkeys were significantly affected. ",DDI-MedLine.d161.s5,DDI-MedLine.d161.s5.e0,DDI-MedLine.d161.s5.e1
2391,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",none,"After 21 weeks of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine treatment, all 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated animals displayed parkinsonian symptoms, whereas none of the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine-treated monkeys were significantly affected. ",DDI-MedLine.d161.s5,DDI-MedLine.d161.s5.e0,DDI-MedLine.d161.s5.e2
2392,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine",none,"After 21 weeks of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine treatment, all 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated animals displayed parkinsonian symptoms, whereas none of the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine-treated monkeys were significantly affected. ",DDI-MedLine.d161.s5,DDI-MedLine.d161.s5.e0,DDI-MedLine.d161.s5.e3
2393,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",none,"After 21 weeks of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine treatment, all 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated animals displayed parkinsonian symptoms, whereas none of the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine-treated monkeys were significantly affected. ",DDI-MedLine.d161.s5,DDI-MedLine.d161.s5.e1,DDI-MedLine.d161.s5.e2
2394,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine",none,"After 21 weeks of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine treatment, all 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated animals displayed parkinsonian symptoms, whereas none of the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine-treated monkeys were significantly affected. ",DDI-MedLine.d161.s5,DDI-MedLine.d161.s5.e1,DDI-MedLine.d161.s5.e3
2395,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine",effect,"After 21 weeks of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine treatment, all 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated animals displayed parkinsonian symptoms, whereas none of the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine-treated monkeys were significantly affected. ",DDI-MedLine.d161.s5,DDI-MedLine.d161.s5.e2,DDI-MedLine.d161.s5.e3
2396,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine",effect,"These behavioural observations were consistent with in vivo positron emission tomography dopamine transporter imaging data, and with post-mortem stereological counts of midbrain dopaminergic neurons, as well as striatal intensity measurements of dopamine transporter and tyrosine hydroxylase immunoreactivity, which were all significantly higher in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine-treated animals than in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated monkeys. ",DDI-MedLine.d161.s6,DDI-MedLine.d161.s6.e0,DDI-MedLine.d161.s6.e1
2397,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",none,"These behavioural observations were consistent with in vivo positron emission tomography dopamine transporter imaging data, and with post-mortem stereological counts of midbrain dopaminergic neurons, as well as striatal intensity measurements of dopamine transporter and tyrosine hydroxylase immunoreactivity, which were all significantly higher in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine-treated animals than in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated monkeys. ",DDI-MedLine.d161.s6,DDI-MedLine.d161.s6.e0,DDI-MedLine.d161.s6.e2
2398,"3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",none,"These behavioural observations were consistent with in vivo positron emission tomography dopamine transporter imaging data, and with post-mortem stereological counts of midbrain dopaminergic neurons, as well as striatal intensity measurements of dopamine transporter and tyrosine hydroxylase immunoreactivity, which were all significantly higher in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine-treated animals than in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated monkeys. ",DDI-MedLine.d161.s6,DDI-MedLine.d161.s6.e1,DDI-MedLine.d161.s6.e2
2399,"3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",effect,"The 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine treatment also had a significant effect on the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine-induced loss of norepinephrine neurons in the locus coeruleus and adjoining A5 and A7 noradrenaline cell groups. ",DDI-MedLine.d161.s7,DDI-MedLine.d161.s7.e0,DDI-MedLine.d161.s7.e1
2400,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",none,"In 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated animals, almost 40% loss of tyrosine hydroxylase-positive norepinephrine neurons was found in locus coeruleus/A5/A7 noradrenaline cell groups, whereas the extent of neuronal loss was lower than 15% of control values in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine-treated monkeys. ",DDI-MedLine.d161.s8,DDI-MedLine.d161.s8.e0,DDI-MedLine.d161.s8.e1
2401,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine",none,"In 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated animals, almost 40% loss of tyrosine hydroxylase-positive norepinephrine neurons was found in locus coeruleus/A5/A7 noradrenaline cell groups, whereas the extent of neuronal loss was lower than 15% of control values in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine-treated monkeys. ",DDI-MedLine.d161.s8,DDI-MedLine.d161.s8.e0,DDI-MedLine.d161.s8.e2
2402,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine",effect,"In 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated animals, almost 40% loss of tyrosine hydroxylase-positive norepinephrine neurons was found in locus coeruleus/A5/A7 noradrenaline cell groups, whereas the extent of neuronal loss was lower than 15% of control values in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine-treated monkeys. ",DDI-MedLine.d161.s8,DDI-MedLine.d161.s8.e1,DDI-MedLine.d161.s8.e2
2403,"3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",effect,"Our data demonstrate that chronic treatment with the metabotropic glutamate receptor 5 antagonist, 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine, significantly reduces 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine toxicity towards dopaminergic and noradrenergic cell groups in non-human primates. ",DDI-MedLine.d161.s9,DDI-MedLine.d161.s9.e0,DDI-MedLine.d161.s9.e1
2404,Leukine,lithium,effect,"Drugs which may potentiate the myeloproliferative effects of Leukine, such as lithium and corticosteroids, should be used with caution.",DDI-DrugBank.d607.s1,DDI-DrugBank.d607.s1.e0,DDI-DrugBank.d607.s1.e1
2405,Leukine,corticosteroids,effect,"Drugs which may potentiate the myeloproliferative effects of Leukine, such as lithium and corticosteroids, should be used with caution.",DDI-DrugBank.d607.s1,DDI-DrugBank.d607.s1.e0,DDI-DrugBank.d607.s1.e2
2406,lithium,corticosteroids,none,"Drugs which may potentiate the myeloproliferative effects of Leukine, such as lithium and corticosteroids, should be used with caution.",DDI-DrugBank.d607.s1,DDI-DrugBank.d607.s1.e1,DDI-DrugBank.d607.s1.e2
2407,abacavir,lamivudine,none,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0,DDI-DrugBank.d610.s0.e0,DDI-DrugBank.d610.s0.e1
2408,abacavir,zidovudine,none,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0,DDI-DrugBank.d610.s0.e0,DDI-DrugBank.d610.s0.e2
2409,abacavir,lamivudine,none,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0,DDI-DrugBank.d610.s0.e0,DDI-DrugBank.d610.s0.e3
2410,abacavir,zidovudine,none,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0,DDI-DrugBank.d610.s0.e0,DDI-DrugBank.d610.s0.e4
2411,lamivudine,zidovudine,none,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0,DDI-DrugBank.d610.s0.e1,DDI-DrugBank.d610.s0.e2
2412,lamivudine,lamivudine,none,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0,DDI-DrugBank.d610.s0.e1,DDI-DrugBank.d610.s0.e3
2413,lamivudine,zidovudine,none,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0,DDI-DrugBank.d610.s0.e1,DDI-DrugBank.d610.s0.e4
2414,zidovudine,lamivudine,none,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0,DDI-DrugBank.d610.s0.e2,DDI-DrugBank.d610.s0.e3
2415,zidovudine,zidovudine,none,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0,DDI-DrugBank.d610.s0.e2,DDI-DrugBank.d610.s0.e4
2416,lamivudine,zidovudine,none,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0,DDI-DrugBank.d610.s0.e3,DDI-DrugBank.d610.s0.e4
2417,lamivudine,zidovudine,none,No clinically significant changes to lamivudine or zidovudine pharmacokinetics were observed following concomitant administration of abacavir. ,DDI-DrugBank.d610.s1,DDI-DrugBank.d610.s1.e0,DDI-DrugBank.d610.s1.e1
2418,lamivudine,abacavir,none,No clinically significant changes to lamivudine or zidovudine pharmacokinetics were observed following concomitant administration of abacavir. ,DDI-DrugBank.d610.s1,DDI-DrugBank.d610.s1.e0,DDI-DrugBank.d610.s1.e2
2419,zidovudine,abacavir,none,No clinically significant changes to lamivudine or zidovudine pharmacokinetics were observed following concomitant administration of abacavir. ,DDI-DrugBank.d610.s1,DDI-DrugBank.d610.s1.e1,DDI-DrugBank.d610.s1.e2
2420,Abacavir,ethanol,none,Abacavir has no effect on the pharmacokinetic properties of ethanol. ,DDI-DrugBank.d610.s2,DDI-DrugBank.d610.s2.e0,DDI-DrugBank.d610.s2.e1
2421,Ethanol,abacavir,mechanism,Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir. ,DDI-DrugBank.d610.s3,DDI-DrugBank.d610.s3.e0,DDI-DrugBank.d610.s3.e1
2422,Ethanol,methadone,none,Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir. ,DDI-DrugBank.d610.s3,DDI-DrugBank.d610.s3.e0,DDI-DrugBank.d610.s3.e2
2423,Ethanol,abacavir,none,Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir. ,DDI-DrugBank.d610.s3,DDI-DrugBank.d610.s3.e0,DDI-DrugBank.d610.s3.e3
2424,abacavir,methadone,none,Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir. ,DDI-DrugBank.d610.s3,DDI-DrugBank.d610.s3.e1,DDI-DrugBank.d610.s3.e2
2425,abacavir,abacavir,none,Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir. ,DDI-DrugBank.d610.s3,DDI-DrugBank.d610.s3.e1,DDI-DrugBank.d610.s3.e3
2426,methadone,abacavir,none,Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir. ,DDI-DrugBank.d610.s3,DDI-DrugBank.d610.s3.e2,DDI-DrugBank.d610.s3.e3
2427,methadone,ZIAGEN,mechanism,"In a study of 11 HIV-infected patients receiving methadone-maintenance therapy (40 mg and 90 mg daily) with 600 mg of ZIAGEN twice daily (twice the currently recommended dose), oral methadone clearance increased 22% (90% CI 6% to 42%). ",DDI-DrugBank.d610.s4,DDI-DrugBank.d610.s4.e0,DDI-DrugBank.d610.s4.e1
2428,methadone,methadone,none,"In a study of 11 HIV-infected patients receiving methadone-maintenance therapy (40 mg and 90 mg daily) with 600 mg of ZIAGEN twice daily (twice the currently recommended dose), oral methadone clearance increased 22% (90% CI 6% to 42%). ",DDI-DrugBank.d610.s4,DDI-DrugBank.d610.s4.e0,DDI-DrugBank.d610.s4.e2
2429,ZIAGEN,methadone,none,"In a study of 11 HIV-infected patients receiving methadone-maintenance therapy (40 mg and 90 mg daily) with 600 mg of ZIAGEN twice daily (twice the currently recommended dose), oral methadone clearance increased 22% (90% CI 6% to 42%). ",DDI-DrugBank.d610.s4,DDI-DrugBank.d610.s4.e1,DDI-DrugBank.d610.s4.e2
2430,cinacalcet,darbepoetin,none,"Improved parathyroid hormone control by cinacalcet is associated with reduction in darbepoetin requirement in patients with end-stage renal disease.
",DDI-MedLine.d166.s0,DDI-MedLine.d166.s0.e0,DDI-MedLine.d166.s0.e1
2431,erythropoietin,EPO,none,"Uncontrolled hy-per-parathyroidism causes bone marrow fibrosis, leading to erythropoietin (EPO) resistance. ",DDI-MedLine.d166.s1,DDI-MedLine.d166.s1.e0,DDI-MedLine.d166.s1.e1
2432,cinacalcet,darbepoetin,none,"Medical treatment with cinacalcet is effective in reducing plasma parathyroid hormone (PTH) levels, but its effect on darbepoetin dosing is unknown. ",DDI-MedLine.d166.s2,DDI-MedLine.d166.s2.e0,DDI-MedLine.d166.s2.e1
2433,darbepoetin,cinacalcet,none,The primary objective of the study was to ascertain the difference in darbepoetin responsiveness before and after 12 months of cinacalcet therapy. ,DDI-MedLine.d166.s6,DDI-MedLine.d166.s6.e0,DDI-MedLine.d166.s6.e1
2434,cinacalcet,darbepoetin,effect,Reduction of PTH by cinacalcet is associated with a decrease in darbepoetin requirement. ,DDI-MedLine.d166.s17,DDI-MedLine.d166.s17.e0,DDI-MedLine.d166.s17.e1
2435,trimetrexate,trimetrexate,none,"Since trimetrexate is metabolized by a P450 enzyme system, drugs that induce or inhibit this drug metabolizing enzyme system may elicit important drug-drug interactions that may alter trimetrexate plasma concentrations. ",DDI-DrugBank.d766.s0,DDI-DrugBank.d766.s0.e0,DDI-DrugBank.d766.s0.e1
2436,trimetrexate,erythromycin,effect,"Agents that might be coadministered with trimetrexate in AIDS patients for other indications that could elicit this activity include erythromycin, rifampin, rifabutin, ketoconazole, and fluconazole. ",DDI-DrugBank.d766.s1,DDI-DrugBank.d766.s1.e0,DDI-DrugBank.d766.s1.e1
2437,trimetrexate,rifampin,effect,"Agents that might be coadministered with trimetrexate in AIDS patients for other indications that could elicit this activity include erythromycin, rifampin, rifabutin, ketoconazole, and fluconazole. ",DDI-DrugBank.d766.s1,DDI-DrugBank.d766.s1.e0,DDI-DrugBank.d766.s1.e2
2438,trimetrexate,rifabutin,effect,"Agents that might be coadministered with trimetrexate in AIDS patients for other indications that could elicit this activity include erythromycin, rifampin, rifabutin, ketoconazole, and fluconazole. ",DDI-DrugBank.d766.s1,DDI-DrugBank.d766.s1.e0,DDI-DrugBank.d766.s1.e3
2439,trimetrexate,ketoconazole,effect,"Agents that might be coadministered with trimetrexate in AIDS patients for other indications that could elicit this activity include erythromycin, rifampin, rifabutin, ketoconazole, and fluconazole. ",DDI-DrugBank.d766.s1,DDI-DrugBank.d766.s1.e0,DDI-DrugBank.d766.s1.e4
2440,trimetrexate,fluconazole,effect,"Agents that might be coadministered with trimetrexate in AIDS patients for other indications that could elicit this activity include erythromycin, rifampin, rifabutin, ketoconazole, and fluconazole. ",DDI-DrugBank.d766.s1,DDI-DrugBank.d766.s1.e0,DDI-DrugBank.d766.s1.e5
2441,erythromycin,rifampin,none,"Agents that might be coadministered with trimetrexate in AIDS patients for other indications that could elicit this activity include erythromycin, rifampin, rifabutin, ketoconazole, and fluconazole. ",DDI-DrugBank.d766.s1,DDI-DrugBank.d766.s1.e1,DDI-DrugBank.d766.s1.e2
2442,erythromycin,rifabutin,none,"Agents that might be coadministered with trimetrexate in AIDS patients for other indications that could elicit this activity include erythromycin, rifampin, rifabutin, ketoconazole, and fluconazole. ",DDI-DrugBank.d766.s1,DDI-DrugBank.d766.s1.e1,DDI-DrugBank.d766.s1.e3
2443,erythromycin,ketoconazole,none,"Agents that might be coadministered with trimetrexate in AIDS patients for other indications that could elicit this activity include erythromycin, rifampin, rifabutin, ketoconazole, and fluconazole. ",DDI-DrugBank.d766.s1,DDI-DrugBank.d766.s1.e1,DDI-DrugBank.d766.s1.e4
2444,erythromycin,fluconazole,none,"Agents that might be coadministered with trimetrexate in AIDS patients for other indications that could elicit this activity include erythromycin, rifampin, rifabutin, ketoconazole, and fluconazole. ",DDI-DrugBank.d766.s1,DDI-DrugBank.d766.s1.e1,DDI-DrugBank.d766.s1.e5
2445,rifampin,rifabutin,none,"Agents that might be coadministered with trimetrexate in AIDS patients for other indications that could elicit this activity include erythromycin, rifampin, rifabutin, ketoconazole, and fluconazole. ",DDI-DrugBank.d766.s1,DDI-DrugBank.d766.s1.e2,DDI-DrugBank.d766.s1.e3
2446,rifampin,ketoconazole,none,"Agents that might be coadministered with trimetrexate in AIDS patients for other indications that could elicit this activity include erythromycin, rifampin, rifabutin, ketoconazole, and fluconazole. ",DDI-DrugBank.d766.s1,DDI-DrugBank.d766.s1.e2,DDI-DrugBank.d766.s1.e4
2447,rifampin,fluconazole,none,"Agents that might be coadministered with trimetrexate in AIDS patients for other indications that could elicit this activity include erythromycin, rifampin, rifabutin, ketoconazole, and fluconazole. ",DDI-DrugBank.d766.s1,DDI-DrugBank.d766.s1.e2,DDI-DrugBank.d766.s1.e5
2448,rifabutin,ketoconazole,none,"Agents that might be coadministered with trimetrexate in AIDS patients for other indications that could elicit this activity include erythromycin, rifampin, rifabutin, ketoconazole, and fluconazole. ",DDI-DrugBank.d766.s1,DDI-DrugBank.d766.s1.e3,DDI-DrugBank.d766.s1.e4
2449,rifabutin,fluconazole,none,"Agents that might be coadministered with trimetrexate in AIDS patients for other indications that could elicit this activity include erythromycin, rifampin, rifabutin, ketoconazole, and fluconazole. ",DDI-DrugBank.d766.s1,DDI-DrugBank.d766.s1.e3,DDI-DrugBank.d766.s1.e5
2450,ketoconazole,fluconazole,none,"Agents that might be coadministered with trimetrexate in AIDS patients for other indications that could elicit this activity include erythromycin, rifampin, rifabutin, ketoconazole, and fluconazole. ",DDI-DrugBank.d766.s1,DDI-DrugBank.d766.s1.e4,DDI-DrugBank.d766.s1.e5
2451,cimetidine,trimetrexate,mechanism,In vitro perfusion of isolated rat liver has shown that cimetidine caused a significant reduction in trimetrexate metabolism and that acetaminophen altered the relative concentration of trimetrexate metabolites possibly by competing for sulfate metabolites. ,DDI-DrugBank.d766.s2,DDI-DrugBank.d766.s2.e0,DDI-DrugBank.d766.s2.e1
2452,cimetidine,acetaminophen,none,In vitro perfusion of isolated rat liver has shown that cimetidine caused a significant reduction in trimetrexate metabolism and that acetaminophen altered the relative concentration of trimetrexate metabolites possibly by competing for sulfate metabolites. ,DDI-DrugBank.d766.s2,DDI-DrugBank.d766.s2.e0,DDI-DrugBank.d766.s2.e2
2453,trimetrexate,acetaminophen,none,In vitro perfusion of isolated rat liver has shown that cimetidine caused a significant reduction in trimetrexate metabolism and that acetaminophen altered the relative concentration of trimetrexate metabolites possibly by competing for sulfate metabolites. ,DDI-DrugBank.d766.s2,DDI-DrugBank.d766.s2.e1,DDI-DrugBank.d766.s2.e2
2454,imidazole drugs,clotrimazole,none,"Based on an in vitro rat liver model, nitrogen substituted imidazole drugs (clotrimazole, ketoconazole, miconazole) were potent, non-competitive inhibitors of trimetrexate metabolism. ",DDI-DrugBank.d766.s3,DDI-DrugBank.d766.s3.e0,DDI-DrugBank.d766.s3.e1
2455,imidazole drugs,ketoconazole,none,"Based on an in vitro rat liver model, nitrogen substituted imidazole drugs (clotrimazole, ketoconazole, miconazole) were potent, non-competitive inhibitors of trimetrexate metabolism. ",DDI-DrugBank.d766.s3,DDI-DrugBank.d766.s3.e0,DDI-DrugBank.d766.s3.e2
2456,imidazole drugs,miconazole,none,"Based on an in vitro rat liver model, nitrogen substituted imidazole drugs (clotrimazole, ketoconazole, miconazole) were potent, non-competitive inhibitors of trimetrexate metabolism. ",DDI-DrugBank.d766.s3,DDI-DrugBank.d766.s3.e0,DDI-DrugBank.d766.s3.e3
2457,imidazole drugs,trimetrexate,mechanism,"Based on an in vitro rat liver model, nitrogen substituted imidazole drugs (clotrimazole, ketoconazole, miconazole) were potent, non-competitive inhibitors of trimetrexate metabolism. ",DDI-DrugBank.d766.s3,DDI-DrugBank.d766.s3.e0,DDI-DrugBank.d766.s3.e4
2458,clotrimazole,ketoconazole,none,"Based on an in vitro rat liver model, nitrogen substituted imidazole drugs (clotrimazole, ketoconazole, miconazole) were potent, non-competitive inhibitors of trimetrexate metabolism. ",DDI-DrugBank.d766.s3,DDI-DrugBank.d766.s3.e1,DDI-DrugBank.d766.s3.e2
2459,clotrimazole,miconazole,none,"Based on an in vitro rat liver model, nitrogen substituted imidazole drugs (clotrimazole, ketoconazole, miconazole) were potent, non-competitive inhibitors of trimetrexate metabolism. ",DDI-DrugBank.d766.s3,DDI-DrugBank.d766.s3.e1,DDI-DrugBank.d766.s3.e3
2460,clotrimazole,trimetrexate,mechanism,"Based on an in vitro rat liver model, nitrogen substituted imidazole drugs (clotrimazole, ketoconazole, miconazole) were potent, non-competitive inhibitors of trimetrexate metabolism. ",DDI-DrugBank.d766.s3,DDI-DrugBank.d766.s3.e1,DDI-DrugBank.d766.s3.e4
2461,ketoconazole,miconazole,none,"Based on an in vitro rat liver model, nitrogen substituted imidazole drugs (clotrimazole, ketoconazole, miconazole) were potent, non-competitive inhibitors of trimetrexate metabolism. ",DDI-DrugBank.d766.s3,DDI-DrugBank.d766.s3.e2,DDI-DrugBank.d766.s3.e3
2462,ketoconazole,trimetrexate,mechanism,"Based on an in vitro rat liver model, nitrogen substituted imidazole drugs (clotrimazole, ketoconazole, miconazole) were potent, non-competitive inhibitors of trimetrexate metabolism. ",DDI-DrugBank.d766.s3,DDI-DrugBank.d766.s3.e2,DDI-DrugBank.d766.s3.e4
2463,miconazole,trimetrexate,mechanism,"Based on an in vitro rat liver model, nitrogen substituted imidazole drugs (clotrimazole, ketoconazole, miconazole) were potent, non-competitive inhibitors of trimetrexate metabolism. ",DDI-DrugBank.d766.s3,DDI-DrugBank.d766.s3.e3,DDI-DrugBank.d766.s3.e4
2464,acetylcholine chloride,Miochol,none,"Other eye drops or medications such as acetylcholine chloride (Miochol) and carbachol (Carboptic, Isopto Carbachol) may decrease the effects of suprofen ophthalmic.",DDI-DrugBank.d723.s0,DDI-DrugBank.d723.s0.e0,DDI-DrugBank.d723.s0.e1
2465,acetylcholine chloride,carbachol,none,"Other eye drops or medications such as acetylcholine chloride (Miochol) and carbachol (Carboptic, Isopto Carbachol) may decrease the effects of suprofen ophthalmic.",DDI-DrugBank.d723.s0,DDI-DrugBank.d723.s0.e0,DDI-DrugBank.d723.s0.e2
2466,acetylcholine chloride,Carboptic,none,"Other eye drops or medications such as acetylcholine chloride (Miochol) and carbachol (Carboptic, Isopto Carbachol) may decrease the effects of suprofen ophthalmic.",DDI-DrugBank.d723.s0,DDI-DrugBank.d723.s0.e0,DDI-DrugBank.d723.s0.e3
2467,acetylcholine chloride,Isopto Carbachol,none,"Other eye drops or medications such as acetylcholine chloride (Miochol) and carbachol (Carboptic, Isopto Carbachol) may decrease the effects of suprofen ophthalmic.",DDI-DrugBank.d723.s0,DDI-DrugBank.d723.s0.e0,DDI-DrugBank.d723.s0.e4
2468,acetylcholine chloride,suprofen,effect,"Other eye drops or medications such as acetylcholine chloride (Miochol) and carbachol (Carboptic, Isopto Carbachol) may decrease the effects of suprofen ophthalmic.",DDI-DrugBank.d723.s0,DDI-DrugBank.d723.s0.e0,DDI-DrugBank.d723.s0.e5
2469,Miochol,carbachol,none,"Other eye drops or medications such as acetylcholine chloride (Miochol) and carbachol (Carboptic, Isopto Carbachol) may decrease the effects of suprofen ophthalmic.",DDI-DrugBank.d723.s0,DDI-DrugBank.d723.s0.e1,DDI-DrugBank.d723.s0.e2
2470,Miochol,Carboptic,none,"Other eye drops or medications such as acetylcholine chloride (Miochol) and carbachol (Carboptic, Isopto Carbachol) may decrease the effects of suprofen ophthalmic.",DDI-DrugBank.d723.s0,DDI-DrugBank.d723.s0.e1,DDI-DrugBank.d723.s0.e3
2471,Miochol,Isopto Carbachol,none,"Other eye drops or medications such as acetylcholine chloride (Miochol) and carbachol (Carboptic, Isopto Carbachol) may decrease the effects of suprofen ophthalmic.",DDI-DrugBank.d723.s0,DDI-DrugBank.d723.s0.e1,DDI-DrugBank.d723.s0.e4
